Decimal = 63, Binary =  0111111, Tcp(FALSE), FL(TRUE), SR(TRUE), DE(TRUE), VS(TRUE), NC(TRUE), PD(TRUE). Start 1 Time Len 200000 ms., Max Inj Rate 3000, Increment 50
Rate	 RouterID	 Up	 Down 	Occ Status	 Occupied
201	 23	  1	  0	U	0
201	 24	  2	  1	U	0
201	 25	  0	  1	U	0
201	 26	  1	  2	U	0
201	 27	  3	  0	U	0
201	 28	  4	  0	U	0
201	 29	  0	  0	U	0
201	 30	  2	  1	U	0
201	 31	  1	  1	U	0
201	 32	  0	  3	U	0
201	 33	  2	  0	U	0
201	 34	  0	  0	U	0
201	 35	  0	 1078	C	1
201	 36	  1	  0	U	0
201	 37	  1	  0	U	0
201	 38	  2	  0	U	0
201	 39	  2	  0	U	0
201	 40	  1	  2	U	0
201	 41	  2	 200	C	1
201	 42	  0	  1	U	0
201	 43	  1	 83	U	0
201	 44	  1	  2	U	0
201	 45	  0	  0	U	0
201	 46	  1	 1060	C	1
201	 47	  1	  0	U	0
201	 48	  2	 120	U	0
201	 49	 125	  0	C	1
201	 50	 39	 125	C	1
201	 51	 125	 125	C	1
201	 52	 125	 123	C	1
201	 53	  1	 125	C	1
201	 54	 124	 125	C	1
201	 55	  0	  0	U	0
201	 56	 82	  0	U	0
201	 57	 249	 72	C	1
201	 58	  0	  0	U	0
201	 59	 209	 59	C	1
201	 60	 73	  0	U	0
201	 61	 81	  0	U	0
201	 62	 111	 97	U	0
201	 63	 125	 71	C	1
201	 64	 124	  0	U	0
201	 65	 124	 74	C	1
201	 66	 124	 75	C	1
201	 67	 90	 124	C	1
201	 68	 125	 69	C	1
201	 69	 107	 125	C	1
201	 70	 125	 124	C	1
201	 71	 124	 109	C	1
201	 72	 125	 121	C	1
201	 73	  0	  0	U	0
201	 74	 249	  7	C	1
201	 75	  0	  0	U	0
201	 76	 249	 140	C	1
201	 77	  1	  4	U	0
201	 78	 124	 78	C	1
201	 79	 118	  0	U	0
201	 80	 100	 124	C	1
201	 81	 98	 11	U	0
201	 82	 98	 84	U	0
201	 83	 125	 91	C	1
201	 84	 125	  0	C	1
201	 85	 66	 125	C	1
201	 86	 48	 125	C	1
201	 87	 121	 125	C	1
201	 88	 125	 124	C	1
201	 89	 63	 125	C	1
201	 90	 125	 125	C	1
201	 91	  0	  0	U	0
201	 92	 135	  0	C	1
201	 93	 49	  0	U	0
201	 94	  4	 182	C	1
201	 95	 206	  0	C	1
201	 96	 124	 71	C	1
201	 97	 124	 30	C	1
201	 98	 124	 94	C	1
201	 99	 125	 42	C	1
201	 100	 124	 90	C	1
201	 101	 80	 65	U	0
201	 102	 86	  0	U	0
201	 103	 125	 14	C	1
201	 104	 78	 40	U	0
201	 105	 122	 109	U	0
201	 106	  0	 95	U	0
201	 107	 123	  0	U	0
201	 108	 125	  0	C	1
201	 109	 125	 124	C	1
201	 110	 102	  0	U	0
201	 111	 76	 124	C	1
201	 112	 125	 117	C	1
201	 113	 125	 24	C	1
201	 114	 125	 125	C	1
201	 115	 125	  0	C	1
201	 116	  0	  1	U	0
201	 117	 124	  1	C	1
201	 118	 124	 35	C	1
201	 119	 22	 22	U	0
201	 120	 125	 77	C	1
201	 121	 120	  1	U	0
201	 122	 125	 125	C	1
201	 123	 124	  0	C	1
201	 124	 125	 125	C	1
201	 125	 125	 64	C	1
201	 126	 13	  1	U	0
201	 127	  0	  0	U	0
201	 128	 249	  0	C	1
201	 129	  0	  0	U	0
201	 130	 244	  0	C	1
201	 131	 68	  0	U	0
201	 132	 124	 118	C	1
201	 133	 125	 100	C	1
201	 134	 125	 48	C	1
201	 135	 125	 32	C	1
201	 136	 124	  0	C	1
201	 137	  0	 78	U	0
201	 138	 95	 74	U	0
201	 139	 124	 51	C	1
201	 140	 51	 124	C	1
201	 141	 117	  0	X	1
201	 142	 124	 124	C	1
201	 143	 125	 10	C	1
201	 144	 72	  1	X	1
201	 145	  0	  0	U	0
201	 146	 125	  0	C	1
201	 147	 124	 111	C	1
201	 148	  0	 67	U	0
201	 149	 125	 24	C	1
201	 150	  0	 123	U	0
201	 151	  1	  0	U	0
201	 152	 180	  0	C	1
201	 153	 250	  0	C	1
201	 154	  0	 249	C	1
201	 155	 239	  0	C	1
201	 156	  1	  1	U	0
201	 157	 65	 69	U	0
201	 158	  2	  0	U	0
201	 159	 68	  0	U	0
201	 160	  0	  0	U	0
201	 161	  0	  0	U	0
201	 162	  0	  0	U	0
201	 163	 248	 48	C	1
201	 164	 183	  0	C	1
201	 165	 133	  0	C	1
201	 166	 190	 28	C	1
201	 167	  0	  0	U	0
201	 168	  0	 50	U	0
201	 169	 13	 124	C	1
201	 170	 125	 27	C	1
201	 171	  0	 64	X	1
201	 172	 124	 125	C	1
201	 173	 125	 124	C	1
201	 174	 35	  2	X	1
201	 175	 79	 125	C	1
201	 176	 125	 84	C	1
201	 177	 125	  0	C	1
201	 178	 124	 93	C	1
201	 179	 125	 80	C	1
201	 180	 125	  7	C	1
201	 181	 39	  0	U	0
201	 182	 122	 25	U	0
201	 183	 124	  0	C	1
201	 184	 125	 71	C	1
201	 185	  0	 125	C	1
201	 186	 125	  1	C	1
201	 187	  0	 121	U	0
201	 188	 124	 124	C	1
201	 189	 117	 124	C	1
201	 190	 125	  1	C	1
201	 191	 124	 125	C	1
201	 192	 124	 75	C	1
201	 193	 125	 107	C	1
201	 194	 124	  0	U	0
201	 195	 125	 83	C	1
201	 196	  2	  0	U	0
201	 197	 83	  0	U	0
201	 198	  1	  6	U	0
201	 199	  0	  0	U	0
201	 200	 110	  0	U	0
201	 201	 63	 43	X	1
201	 202	 39	 83	X	1
201	 203	 112	 124	C	1
201	 204	 125	 123	C	1
201	 205	 124	  0	C	1
201	 206	 42	 125	C	1
201	 207	 125	 42	C	1
201	 208	  0	  0	U	0
201	 209	 189	  7	C	1
201	 210	  0	  0	U	0
201	 211	 249	  0	C	1
201	 212	 125	 101	C	1
201	 213	 125	 88	C	1
201	 214	 124	  9	C	1
201	 215	 124	 125	C	1
201	 216	 125	 36	C	1
201	 217	 106	 100	U	0
201	 218	  1	 124	C	1
251	  1	  0	  0 	U	0
251	  2	  0	  0 	U	0
251	  3	  0	  0 	U	0
251	  4	  0	  0 	U	0
251	  5	  0	  0 	U	0
251	  6	  0	  0 	U	0
251	  7	  0	  0 	U	0
251	  8	  0	  0 	U	0
251	  9	  0	  0 	U	0
251	 10	  0	  0 	U	0
251	 11	  0	  0 	U	0
251	 12	  0	  0 	U	0
251	 13	  0	  0 	U	0
251	 14	  0	  0 	U	0
251	 15	  0	  0 	U	0
251	 16	  0	  0 	U	0
251	 17	  1	  0	U	0
251	 18	  0	  0	U	0
251	 19	  1	  0	U	0
251	 20	  2	 182	C	1
251	 21	  0	  0	U	0
251	 22	  1	  4	U	0
251	 23	  0	  2	U	0
251	 24	  2	  0	U	0
251	 25	  1	  1	U	0
251	 26	  0	  0	U	0
251	 27	  1	  0	U	0
251	 28	  1	  0	U	0
251	 29	  2	  0	U	0
251	 30	  1	 231	C	1
251	 31	  2	  0	U	0
251	 32	  1	  2	U	0
251	 33	  2	  0	U	0
251	 34	  2	  2	U	0
251	 35	  2	  0	U	0
251	 36	  1	  1	U	0
251	 37	  2	  0	U	0
251	 38	  2	  2	U	0
251	 39	  1	  0	U	0
251	 40	  2	 62	U	0
251	 41	  1	  0	U	0
251	 42	  1	 332	C	1
251	 43	  0	  0	U	0
251	 44	  0	  0	U	0
251	 45	  0	  0	U	0
251	 46	  2	 248	C	1
251	 47	  1	  0	U	0
251	 48	  3	 205	C	1
251	 49	 85	 125	C	1
251	 50	 125	 67	C	1
251	 51	 111	 121	U	0
251	 52	 125	 124	C	1
251	 53	 87	 90	U	0
251	 54	 125	 116	C	1
251	 55	  0	  0	U	0
251	 56	 250	  0	C	1
251	 57	 250	  0	C	1
251	 58	 250	  1	C	1
251	 59	 24	  0	U	0
251	 60	 124	 124	C	1
251	 61	 97	 125	C	1
251	 62	 125	  0	C	1
251	 63	 125	 124	C	1
251	 64	 77	 25	X	1
251	 65	 124	 38	C	1
251	 66	 124	  0	C	1
251	 67	 125	 125	C	1
251	 68	 125	 123	C	1
251	 69	  0	 125	C	1
251	 70	 124	 125	C	1
251	 71	 125	 18	C	1
251	 72	 94	 125	C	1
251	 73	  0	  0	U	0
251	 74	 238	 30	C	1
251	 75	 248	 25	C	1
251	 76	 249	  0	C	1
251	 77	 248	 99	C	1
251	 78	 124	  3	C	1
251	 79	 124	  0	C	1
251	 80	 124	 102	C	1
251	 81	 77	 80	U	0
251	 82	 88	 64	U	0
251	 83	 125	 123	C	1
251	 84	 125	 114	C	1
251	 85	 121	 120	U	0
251	 86	 124	 125	C	1
251	 87	 96	 124	C	1
251	 88	 125	 125	C	1
251	 89	 124	 123	C	1
251	 90	 125	 125	C	1
251	 91	  0	  0	U	0
251	 92	 178	  0	C	1
251	 93	 250	  0	C	1
251	 94	 131	  2	C	1
251	 95	 223	  0	C	1
251	 96	 125	  0	C	1
251	 97	 108	  0	U	0
251	 98	 125	  0	C	1
251	 99	 124	  0	C	1
251	 100	 124	  8	C	1
251	 101	 124	 124	C	1
251	 102	  0	  0	U	0
251	 103	 123	 25	U	0
251	 104	 103	  1	U	0
251	 105	 125	 96	C	1
251	 106	 125	  0	C	1
251	 107	 57	  0	U	0
251	 108	 125	  4	C	1
251	 109	  4	 124	C	1
251	 110	 125	  0	C	1
251	 111	 124	 118	C	1
251	 112	 110	 125	C	1
251	 113	 124	 125	C	1
251	 114	 124	 91	C	1
251	 115	 114	 62	U	0
251	 116	 124	 80	C	1
251	 117	 107	 125	C	1
251	 118	 125	 115	C	1
251	 119	 125	 10	C	1
251	 120	 103	  9	U	0
251	 121	 124	 112	C	1
251	 122	 125	 64	C	1
251	 123	 125	 110	C	1
251	 124	 124	  0	C	1
251	 125	 124	 87	C	1
251	 126	 124	 84	C	1
251	 127	  0	  0	U	0
251	 128	 249	  0	C	1
251	 129	 23	  0	U	0
251	 130	 57	  0	U	0
251	 131	 250	  0	C	1
251	 132	 125	 62	C	1
251	 133	 58	  9	U	0
251	 134	 124	  1	C	1
251	 135	 124	  0	C	1
251	 136	 124	 89	C	1
251	 137	  0	  0	U	0
251	 138	 75	 123	U	0
251	 139	 124	 65	C	1
251	 140	 124	  0	U	0
251	 141	 124	  0	C	1
251	 142	 125	  0	C	1
251	 143	 123	 27	U	0
251	 144	 125	 124	C	1
251	 145	 125	 125	C	1
251	 146	 125	 122	C	1
251	 147	 125	  0	C	1
251	 148	 124	 124	C	1
251	 149	 125	 64	C	1
251	 150	 125	 103	C	1
251	 151	  0	  0	U	0
251	 152	  0	  6	U	0
251	 153	 249	  0	C	1
251	 154	 249	 124	C	1
251	 155	 217	 10	C	1
251	 156	  1	 77	U	0
251	 157	 249	  0	C	1
251	 158	 249	  1	C	1
251	 159	 111	  0	U	0
251	 160	  1	  0	U	0
251	 161	  0	  0	U	0
251	 162	  0	 14	U	0
251	 163	 232	  0	C	1
251	 164	 147	 150	C	1
251	 165	 51	  0	U	0
251	 166	  0	 250	C	1
251	 167	 248	 240	C	1
251	 168	 36	  0	U	0
251	 169	 30	  0	U	0
251	 170	 125	  0	C	1
251	 171	 125	  1	C	1
251	 172	 109	  0	U	0
251	 173	  3	 124	C	1
251	 174	 121	 124	C	1
251	 175	 124	  0	U	0
251	 176	 89	 102	U	0
251	 177	 125	 83	C	1
251	 178	 124	  0	C	1
251	 179	 125	 41	C	1
251	 180	 53	 124	C	1
251	 181	 124	 125	C	1
251	 182	 124	  0	X	1
251	 183	 124	 125	C	1
251	 184	 124	  0	C	1
251	 185	 125	 119	C	1
251	 186	 10	 11	U	0
251	 187	 125	 27	C	1
251	 188	 124	 72	C	1
251	 189	 125	 125	C	1
251	 190	 124	  0	U	0
251	 191	 125	 105	C	1
251	 192	 125	 107	C	1
251	 193	 125	 30	C	1
251	 194	 124	  7	C	1
251	 195	 114	  6	U	0
251	 196	  0	  0	U	0
251	 197	 249	  1	C	1
251	 198	  0	  0	U	0
251	 199	 248	  0	C	1
251	 200	 249	  0	C	1
251	 201	 25	 124	C	1
251	 202	 114	 70	X	1
251	 203	 125	 125	C	1
251	 204	 124	 125	C	1
251	 205	 119	 115	X	1
251	 206	 125	  0	C	1
251	 207	 124	 124	C	1
251	 208	  5	  0	U	0
251	 209	 137	  0	C	1
251	 210	  1	  1	U	0
251	 211	 126	  0	C	1
251	 212	 63	 124	C	1
251	 213	 125	 124	C	1
251	 214	 124	 60	C	1
251	 215	 124	 81	C	1
251	 216	 124	  2	C	1
251	 217	 125	 124	C	1
251	 218	 93	 66	X	1
301	  1	  0	  0 	U	0
301	  2	  0	  0 	U	0
301	  3	  0	  0 	U	0
301	  4	  0	  0 	U	0
301	  5	  0	  0 	U	0
301	  6	  0	  0 	U	0
301	  7	  0	  0 	U	0
301	  8	  0	  0 	U	0
301	  9	  0	  0 	U	0
301	 10	  0	  0 	U	0
301	 11	  0	  0 	U	0
301	 12	  0	  0 	U	0
301	 13	  0	  0 	U	0
301	 14	  0	  0 	U	0
301	 15	  0	  0 	U	0
301	 16	  0	  0 	U	0
301	 17	  0	  1	U	0
301	 18	  0	  0	U	0
301	 19	  2	  0	U	0
301	 20	  1	 1249	C	1
301	 21	  0	 135	C	1
301	 22	  0	  0	U	0
301	 23	  2	  0	U	0
301	 24	  1	 267	C	1
301	 25	  0	  0	U	0
301	 26	  0	 65	U	0
301	 27	  0	  0	U	0
301	 28	  3	 168	C	1
301	 29	  0	  1	U	0
301	 30	  3	  0	U	0
301	 31	  0	  0	U	0
301	 32	  2	 329	C	1
301	 33	  1	  0	U	0
301	 34	  2	 73	U	0
301	 35	  0	 169	C	1
301	 36	  0	  1	U	0
301	 37	  2	  2	U	0
301	 38	  2	  0	U	0
301	 39	  1	  0	U	0
301	 40	  2	 11	U	0
301	 41	  2	  2	U	0
301	 42	  3	 1247	C	1
301	 43	  1	  0	U	0
301	 44	  0	 36	U	0
301	 45	  2	 49	U	0
301	 46	  1	  3	U	0
301	 47	  2	  0	U	0
301	 48	  1	 137	C	1
301	 49	 124	 111	C	1
301	 50	 125	 124	C	1
301	 51	 124	 124	C	1
301	 52	 124	 125	C	1
301	 53	 124	 120	C	1
301	 54	 125	 125	C	1
301	 55	  0	  0	U	0
301	 56	 250	  5	C	1
301	 57	 248	  0	C	1
301	 58	 250	  1	C	1
301	 59	 45	  0	U	0
301	 60	 123	  0	X	1
301	 61	 124	 124	C	1
301	 62	 125	 96	C	1
301	 63	 124	  0	C	1
301	 64	 124	 120	C	1
301	 65	 124	 35	C	1
301	 66	 120	 124	C	1
301	 67	 125	 125	C	1
301	 68	 125	 125	C	1
301	 69	 124	 125	C	1
301	 70	 125	 124	C	1
301	 71	 125	 124	C	1
301	 72	 125	 125	C	1
301	 73	 54	  0	U	0
301	 74	 233	  0	C	1
301	 75	 249	  0	C	1
301	 76	 249	  0	C	1
301	 77	 185	  0	C	1
301	 78	 125	 34	C	1
301	 79	 125	 22	C	1
301	 80	 125	 60	C	1
301	 81	 125	 82	C	1
301	 82	 125	  1	C	1
301	 83	 125	 38	C	1
301	 84	 124	 125	C	1
301	 85	 125	 122	C	1
301	 86	 124	 125	C	1
301	 87	 125	 121	C	1
301	 88	 125	 124	C	1
301	 89	 124	 125	C	1
301	 90	 125	 90	C	1
301	 91	  0	  0	U	0
301	 92	 250	  0	C	1
301	 93	  0	  0	U	0
301	 94	 249	  0	C	1
301	 95	 158	  0	C	1
301	 96	 125	 76	C	1
301	 97	 125	  4	C	1
301	 98	 124	 117	C	1
301	 99	 125	 91	C	1
301	 100	 125	 92	C	1
301	 101	 125	 125	C	1
301	 102	 125	 110	C	1
301	 103	 124	 125	C	1
301	 104	 124	 64	C	1
301	 105	 125	 125	C	1
301	 106	 118	 124	C	1
301	 107	 125	 52	C	1
301	 108	 123	  1	U	0
301	 109	  1	  0	U	0
301	 110	 125	  0	C	1
301	 111	 125	  3	C	1
301	 112	 27	  0	U	0
301	 113	 124	 124	C	1
301	 114	 125	  0	C	1
301	 115	 123	 104	U	0
301	 116	 125	 12	C	1
301	 117	 125	 97	C	1
301	 118	 124	  0	C	1
301	 119	 87	  0	U	0
301	 120	 125	 125	C	1
301	 121	 124	 106	C	1
301	 122	 125	 42	C	1
301	 123	 123	 95	X	1
301	 124	 125	 124	C	1
301	 125	 125	 125	C	1
301	 126	 125	 55	C	1
301	 127	  1	  0	U	0
301	 128	 249	  0	C	1
301	 129	 66	 99	U	0
301	 130	 134	  0	C	1
301	 131	 249	  0	C	1
301	 132	 125	 125	C	1
301	 133	 124	 121	C	1
301	 134	 125	 33	C	1
301	 135	 124	  0	C	1
301	 136	 124	 125	C	1
301	 137	 125	 19	C	1
301	 138	 125	 31	C	1
301	 139	 125	 63	C	1
301	 140	 124	 27	C	1
301	 141	 125	 125	C	1
301	 142	 125	 125	C	1
301	 143	 125	 125	C	1
301	 144	 124	 83	C	1
301	 145	 124	 125	C	1
301	 146	 125	 12	C	1
301	 147	 124	 80	C	1
301	 148	 110	  0	U	0
301	 149	 124	  1	U	0
301	 150	 112	  0	U	0
301	 151	  1	  0	U	0
301	 152	  4	 247	C	1
301	 153	 250	 194	C	1
301	 154	 250	  7	C	1
301	 155	 249	  3	C	1
301	 156	 250	  0	C	1
301	 157	 248	  0	C	1
301	 158	 195	  9	C	1
301	 159	 116	 67	U	0
301	 160	  0	  0	U	0
301	 161	  0	  0	U	0
301	 162	 250	  0	C	1
301	 163	  0	  1	U	0
301	 164	 250	  0	C	1
301	 165	 203	  1	C	1
301	 166	 244	  0	C	1
301	 167	  1	 101	U	0
301	 168	  0	  0	U	0
301	 169	 233	  0	C	1
301	 170	 124	 115	C	1
301	 171	 92	 107	U	0
301	 172	 124	 124	C	1
301	 173	 124	  0	U	0
301	 174	 124	 68	C	1
301	 175	 124	 120	C	1
301	 176	 125	  0	C	1
301	 177	 114	 125	C	1
301	 178	 125	 124	C	1
301	 179	 125	 31	C	1
301	 180	 124	 124	C	1
301	 181	 124	 91	C	1
301	 182	 124	  0	C	1
301	 183	 125	  0	C	1
301	 184	 125	 93	C	1
301	 185	 125	 13	C	1
301	 186	 124	 105	C	1
301	 187	 125	 92	C	1
301	 188	 125	 48	C	1
301	 189	 123	 124	C	1
301	 190	 125	  0	C	1
301	 191	 124	 112	C	1
301	 192	 124	 44	C	1
301	 193	 125	 124	C	1
301	 194	 106	 66	U	0
301	 195	 124	 14	C	1
301	 196	  2	  0	U	0
301	 197	 249	 249	C	1
301	 198	  0	 32	U	0
301	 199	 41	  0	U	0
301	 200	 190	  0	C	1
301	 201	 124	 103	C	1
301	 202	 124	 122	C	1
301	 203	 123	  0	U	0
301	 204	 110	 125	C	1
301	 205	 125	 125	C	1
301	 206	 103	 106	U	0
301	 207	 125	  0	C	1
301	 208	 220	  0	C	1
301	 209	  0	  0	U	0
301	 210	 102	 142	C	1
301	 211	 250	  0	C	1
301	 212	 125	 123	C	1
301	 213	 124	 108	C	1
301	 214	 125	 114	C	1
301	 215	 125	 115	C	1
301	 216	 125	 13	C	1
301	 217	 124	  0	C	1
301	 218	 125	  0	C	1
351	  1	  0	  0 	U	0
351	  2	  0	  0 	U	0
351	  3	  0	  0 	U	0
351	  4	  0	  0 	U	0
351	  5	  0	  0 	U	0
351	  6	  0	  0 	U	0
351	  7	  0	  0 	U	0
351	  8	  0	  0 	U	0
351	  9	  0	  0 	U	0
351	 10	  0	  0 	U	0
351	 11	  0	  0 	U	0
351	 12	  0	  0 	U	0
351	 13	  0	  0 	U	0
351	 14	  0	  0 	U	0
351	 15	  0	  0 	U	0
351	 16	  0	  0 	U	0
351	 17	  1	  1	U	0
351	 18	  1	  0	U	0
351	 19	  1	  6	U	0
351	 20	  1	 334	C	1
351	 21	  0	  0	U	0
351	 22	  0	  0	U	0
351	 23	  2	  0	U	0
351	 24	  2	 1233	C	1
351	 25	  0	  0	U	0
351	 26	  1	  0	U	0
351	 27	  1	  0	U	0
351	 28	  0	 835	C	1
351	 29	  1	 174	C	1
351	 30	  1	 212	C	1
351	 31	  2	  0	U	0
351	 32	  4	 362	C	1
351	 33	  2	  0	U	0
351	 34	  2	  0	U	0
351	 35	  1	  0	U	0
351	 36	  0	  3	U	0
351	 37	  2	  9	U	0
351	 38	  3	  1	U	0
351	 39	  3	 111	U	0
351	 40	  1	  6	U	0
351	 41	  1	 259	C	1
351	 42	  1	 29	U	0
351	 43	  1	 1094	C	1
351	 44	  0	  0	U	0
351	 45	  1	  0	U	0
351	 46	  1	  1	U	0
351	 47	  3	  0	U	0
351	 48	  2	 995	C	1
351	 49	 125	 123	C	1
351	 50	 125	 125	C	1
351	 51	 125	 101	C	1
351	 52	 124	 125	C	1
351	 53	 115	 124	C	1
351	 54	 125	 14	C	1
351	 55	  1	  0	U	0
351	 56	 249	  0	C	1
351	 57	 106	 250	C	1
351	 58	 197	 67	C	1
351	 59	 248	  0	C	1
351	 60	 125	 53	C	1
351	 61	 125	  0	C	1
351	 62	 124	 125	C	1
351	 63	 122	 125	C	1
351	 64	 124	 125	C	1
351	 65	 124	 90	C	1
351	 66	 125	 125	C	1
351	 67	 119	 124	C	1
351	 68	 125	 124	C	1
351	 69	 125	 124	C	1
351	 70	 125	 123	C	1
351	 71	 124	 125	C	1
351	 72	 124	 114	C	1
351	 73	  3	  0	U	0
351	 74	 250	  0	C	1
351	 75	 250	 52	C	1
351	 76	 98	  1	U	0
351	 77	 89	  0	U	0
351	 78	 115	 125	C	1
351	 79	 124	 113	C	1
351	 80	 58	 125	C	1
351	 81	 124	  0	C	1
351	 82	 99	  0	X	1
351	 83	 125	 41	C	1
351	 84	 124	 66	C	1
351	 85	 124	 125	C	1
351	 86	 111	 124	C	1
351	 87	 84	 122	U	0
351	 88	 125	 124	C	1
351	 89	 98	 123	U	0
351	 90	 125	 125	C	1
351	 91	  1	  0	U	0
351	 92	  6	  0	U	0
351	 93	 217	  2	C	1
351	 94	 249	  0	C	1
351	 95	 248	  0	C	1
351	 96	 125	 125	C	1
351	 97	 125	  7	C	1
351	 98	 124	 125	C	1
351	 99	 125	 85	C	1
351	 100	 124	 28	C	1
351	 101	 125	 116	C	1
351	 102	 125	  0	C	1
351	 103	 125	  4	C	1
351	 104	 124	 124	C	1
351	 105	 125	 124	C	1
351	 106	 125	  0	C	1
351	 107	 125	 16	C	1
351	 108	 125	 125	C	1
351	 109	 124	 125	C	1
351	 110	 125	 125	C	1
351	 111	 125	 83	C	1
351	 112	 125	  0	C	1
351	 113	 124	 84	C	1
351	 114	 124	 87	C	1
351	 115	 125	  0	C	1
351	 116	 125	 125	C	1
351	 117	 125	  0	C	1
351	 118	 124	 84	C	1
351	 119	 124	 111	C	1
351	 120	 125	  0	C	1
351	 121	 124	 106	C	1
351	 122	 125	 104	C	1
351	 123	 125	 125	C	1
351	 124	 124	 124	C	1
351	 125	 125	  7	C	1
351	 126	 125	 94	C	1
351	 127	  0	  0	U	0
351	 128	 249	  0	C	1
351	 129	 249	  0	C	1
351	 130	 97	 15	U	0
351	 131	 248	 13	C	1
351	 132	 124	  0	C	1
351	 133	 125	 112	C	1
351	 134	 124	 74	C	1
351	 135	 123	 21	U	0
351	 136	 124	  1	C	1
351	 137	 123	 40	U	0
351	 138	 125	 37	C	1
351	 139	 125	 79	C	1
351	 140	 125	  7	C	1
351	 141	 125	 120	C	1
351	 142	 125	 124	C	1
351	 143	 125	  0	C	1
351	 144	 125	  0	C	1
351	 145	 125	 125	C	1
351	 146	 125	 117	C	1
351	 147	 125	 31	C	1
351	 148	 125	 23	C	1
351	 149	 120	  6	U	0
351	 150	 124	 92	C	1
351	 151	  0	  0	U	0
351	 152	 230	  0	C	1
351	 153	 155	  0	C	1
351	 154	 250	 102	C	1
351	 155	 248	  0	C	1
351	 156	 145	  1	C	1
351	 157	 249	  2	C	1
351	 158	 69	  0	U	0
351	 159	 41	  0	U	0
351	 160	  0	  0	U	0
351	 161	  0	  0	U	0
351	 162	 250	 64	C	1
351	 163	 209	 174	C	1
351	 164	 20	  0	U	0
351	 165	 230	  1	C	1
351	 166	 15	 17	U	0
351	 167	 41	  0	U	0
351	 168	  1	  0	U	0
351	 169	 34	 21	U	0
351	 170	 125	 119	C	1
351	 171	 125	 125	C	1
351	 172	 125	 97	C	1
351	 173	 125	 14	C	1
351	 174	 125	 101	C	1
351	 175	 124	  0	C	1
351	 176	 125	 62	C	1
351	 177	 125	  1	C	1
351	 178	 124	 124	C	1
351	 179	 124	  5	C	1
351	 180	 125	 80	C	1
351	 181	 125	 56	C	1
351	 182	 125	 125	C	1
351	 183	 125	  0	C	1
351	 184	 116	 111	X	1
351	 185	 125	 124	C	1
351	 186	 124	 125	C	1
351	 187	 125	 109	C	1
351	 188	 124	 109	C	1
351	 189	 125	 125	C	1
351	 190	 125	 123	C	1
351	 191	 124	 123	C	1
351	 192	 125	 108	C	1
351	 193	 125	  0	C	1
351	 194	 125	 69	C	1
351	 195	 124	  0	C	1
351	 196	  0	  0	U	0
351	 197	 242	  0	C	1
351	 198	 59	  0	U	0
351	 199	 250	  0	C	1
351	 200	 250	  0	C	1
351	 201	 125	 25	C	1
351	 202	 125	 106	C	1
351	 203	 125	  1	C	1
351	 204	 124	  4	C	1
351	 205	 124	  0	C	1
351	 206	 125	  4	C	1
351	 207	 124	 124	C	1
351	 208	 80	  0	U	0
351	 209	 249	  0	C	1
351	 210	 250	  0	C	1
351	 211	 250	  0	C	1
351	 212	 124	 68	C	1
351	 213	 125	  0	C	1
351	 214	 124	  0	C	1
351	 215	 124	 124	C	1
351	 216	 125	 106	C	1
351	 217	 125	 78	C	1
351	 218	 125	 124	C	1
401	  1	  0	  0 	U	0
401	  2	  0	  0 	U	0
401	  3	  0	  0 	U	0
401	  4	  0	  0 	U	0
401	  5	  0	  0 	U	0
401	  6	  0	  0 	U	0
401	  7	  0	  0 	U	0
401	  8	  0	  0 	U	0
401	  9	  0	  0 	U	0
401	 10	  0	  0 	U	0
401	 11	  0	  0 	U	0
401	 12	  0	  0 	U	0
401	 13	  0	  0 	U	0
401	 14	  0	  0 	U	0
401	 15	  0	  0 	U	0
401	 16	  0	  0 	U	0
401	 17	  0	 55	U	0
401	 18	  0	  2	U	0
401	 19	  1	  0	U	0
401	 20	  1	 1249	C	1
401	 21	  0	  0	U	0
401	 22	  0	  0	U	0
401	 23	  4	  0	U	0
401	 24	  0	  4	U	0
401	 25	  0	  1	U	0
401	 26	  0	  0	U	0
401	 27	  1	  0	U	0
401	 28	  1	  1	U	0
401	 29	  1	 441	C	1
401	 30	  3	  0	U	0
401	 31	  1	 437	C	1
401	 32	  0	  2	U	0
401	 33	  1	  3	U	0
401	 34	  2	 316	C	1
401	 35	  0	  0	U	0
401	 36	  3	  0	U	0
401	 37	  1	  1	U	0
401	 38	  3	  1	U	0
401	 39	  1	  0	U	0
401	 40	  1	  1	U	0
401	 41	  3	  0	U	0
401	 42	  0	  1	U	0
401	 43	  2	 21	U	0
401	 44	  0	  0	U	0
401	 45	  0	  0	U	0
401	 46	  2	  2	U	0
401	 47	  1	 32	U	0
401	 48	  0	 115	U	0
401	 49	 125	 123	C	1
401	 50	 125	 125	C	1
401	 51	 124	 125	C	1
401	 52	 125	 125	C	1
401	 53	 125	 125	C	1
401	 54	 125	 124	C	1
401	 55	  1	  0	U	0
401	 56	 249	  0	C	1
401	 57	 248	  0	C	1
401	 58	 249	  1	C	1
401	 59	 249	  0	C	1
401	 60	 125	 125	C	1
401	 61	 125	 124	C	1
401	 62	 125	 32	C	1
401	 63	 123	 124	C	1
401	 64	 125	  0	C	1
401	 65	 125	 91	C	1
401	 66	 125	 125	C	1
401	 67	 44	 102	U	0
401	 68	 125	 124	C	1
401	 69	 125	 119	C	1
